I wonder if only a baby who is worthy can suckle at the bosom of Thor . </s> Okay , new salon topic . Salons , dumb thing from a long time ago or interesting thing made dumb by talking about superheroes ? Discuss . </s> I don ’ t believe it matters what the topic is . What ’ s crucial for a salon is that we conduct the discussion in an elevated and insightful way . It ’ s all about the execution . </s> 	Leonard	I don ’ t believe it matters what the topic is . What ’ s crucial for a salon is that we conduct the discussion in an elevated and insightful way . It ’ s all about the execution . </s>
Okay , new salon topic . Salons , dumb thing from a long time ago or interesting thing made dumb by talking about superheroes ? Discuss . </s> I don ’ t believe it matters what the topic is . What ’ s crucial for a salon is that we conduct the discussion in an elevated and insightful way . It ’ s all about the execution . </s> Of course you ’ d focus on that rather than the inspiration . Uh , new salon topic . What ’ s more important , an idea or its execution ? </s> 	Others	Of course you ’ d focus on that rather than the inspiration . Uh , new salon topic . What ’ s more important , an idea or its execution ? </s>
I don ’ t believe it matters what the topic is . What ’ s crucial for a salon is that we conduct the discussion in an elevated and insightful way . It ’ s all about the execution . </s> Of course you ’ d focus on that rather than the inspiration . Uh , new salon topic . What ’ s more important , an idea or its execution ? </s> Oh , that ’ s fine . </s> 	Sheldon	Oh , that ’ s fine . </s>
Of course you ’ d focus on that rather than the inspiration . Uh , new salon topic . What ’ s more important , an idea or its execution ? </s> Oh , that ’ s fine . </s> Yeah , good for you , Leonard . That ’ s a lovely little notion . Kind of like , I wish I could talk to my uncle in Chicago . Yeah , now stand back while I invent the telephone . Hello ? Oh , hold on . Leonard , it ’ s your uncle . He says you just got burned . </s> 	Amy	Yeah , good for you , Leonard . That ’ s a lovely little notion . Kind of like , I wish I could talk to my uncle in Chicago . Yeah , now stand back while I invent the telephone . Hello ? Oh , hold on . Leonard , it ’ s your uncle . He says you just got burned . </s>
Oh , that ’ s fine . </s> Yeah , good for you , Leonard . That ’ s a lovely little notion . Kind of like , I wish I could talk to my uncle in Chicago . Yeah , now stand back while I invent the telephone . Hello ? Oh , hold on . Leonard , it ’ s your uncle . He says you just got burned . </s> Sheldon . </s> 	Penny	Sheldon . </s>
Yeah , good for you , Leonard . That ’ s a lovely little notion . Kind of like , I wish I could talk to my uncle in Chicago . Yeah , now stand back while I invent the telephone . Hello ? Oh , hold on . Leonard , it ’ s your uncle . He says you just got burned . </s> Sheldon . </s> Guys . </s> 	Leonard	Guys . </s>
Sheldon . </s> Guys . </s> No , it ’ s okay . We ’ re all adults trying to have an intelligent discussion . At least I am . Howard , what do you think ? </s> 	Howard	No , it ’ s okay . We ’ re all adults trying to have an intelligent discussion . At least I am . Howard , what do you think ? </s>
Guys . </s> No , it ’ s okay . We ’ re all adults trying to have an intelligent discussion . At least I am . Howard , what do you think ? </s> Well , I guess , as an engineer , I lean towards execution . I spend my days trying to take ideas and make them real . </s> 	Sheldon	Well , I guess , as an engineer , I lean towards execution . I spend my days trying to take ideas and make them real . </s>
No , it ’ s okay . We ’ re all adults trying to have an intelligent discussion . At least I am . Howard , what do you think ? </s> Well , I guess , as an engineer , I lean towards execution . I spend my days trying to take ideas and make them real . </s> Well said , old chap . I thought eloquence had died , here it stands before us . Starting today , it ’ ll go Gettysburg Address , I have a dream , and what he just said . </s> 	Leonard	Well said , old chap . I thought eloquence had died , here it stands before us . Starting today , it ’ ll go Gettysburg Address , I have a dream , and what he just said . </s>
Well , I guess , as an engineer , I lean towards execution . I spend my days trying to take ideas and make them real . </s> Well said , old chap . I thought eloquence had died , here it stands before us . Starting today , it ’ ll go Gettysburg Address , I have a dream , and what he just said . </s> Oh , now he ’ s a genius ? All you ever do is make fun of him and engineering . </s> 	Sheldon	Oh , now he ’ s a genius ? All you ever do is make fun of him and engineering . </s>
Well said , old chap . I thought eloquence had died , here it stands before us . Starting today , it ’ ll go Gettysburg Address , I have a dream , and what he just said . </s> Oh , now he ’ s a genius ? All you ever do is make fun of him and engineering . </s> Leonard , please . His mother just died . </s> 	Leonard	Leonard , please . His mother just died . </s>
Oh , now he ’ s a genius ? All you ever do is make fun of him and engineering . </s> Leonard , please . His mother just died . </s> You ’ re being ridiculous . </s> 	Sheldon	You ’ re being ridiculous . </s>
Leonard , please . His mother just died . </s> You ’ re being ridiculous . </s> Yeah , so are you . </s> 	Penny	Yeah , so are you . </s>
You ’ re being ridiculous . </s> Yeah , so are you . </s> Guys , if I wanted to hear people be bitchy , I ’ d go to my real salon . </s> 	Sheldon	Guys , if I wanted to hear people be bitchy , I ’ d go to my real salon . </s>
Yeah , so are you . </s> Guys , if I wanted to hear people be bitchy , I ’ d go to my real salon . </s> Leonard , lots of people could ’ ve had that idea , but very few people could ’ ve worked out the math the way I did . </s> 	Leonard	Leonard , lots of people could ’ ve had that idea , but very few people could ’ ve worked out the math the way I did . </s>
Guys , if I wanted to hear people be bitchy , I ’ d go to my real salon . </s> Leonard , lots of people could ’ ve had that idea , but very few people could ’ ve worked out the math the way I did . </s> Lots of people also didn ’ t have that idea , like everyone in the entire world except for me . </s> 	Sheldon	Lots of people also didn ’ t have that idea , like everyone in the entire world except for me . </s>
Leonard , lots of people could ’ ve had that idea , but very few people could ’ ve worked out the math the way I did . </s> Lots of people also didn ’ t have that idea , like everyone in the entire world except for me . </s> Oh , well , apparently Leonard thinks he ’ s better than everyone in the whole world , including those fighting for our freedom . Yeah , well , I don ’ t know about you , but I support our boys overseas . </s> 	Amy	Oh , well , apparently Leonard thinks he ’ s better than everyone in the whole world , including those fighting for our freedom . Yeah , well , I don ’ t know about you , but I support our boys overseas . </s>
Lots of people also didn ’ t have that idea , like everyone in the entire world except for me . </s> Oh , well , apparently Leonard thinks he ’ s better than everyone in the whole world , including those fighting for our freedom . Yeah , well , I don ’ t know about you , but I support our boys overseas . </s> And girls . </s> 	Sheldon	And girls . </s>
Oh , well , apparently Leonard thinks he ’ s better than everyone in the whole world , including those fighting for our freedom . Yeah , well , I don ’ t know about you , but I support our boys overseas . </s> And girls . </s> Hey , you already ruined Thor , give it a rest . </s> 	Others	Hey , you already ruined Thor , give it a rest . </s>
And girls . </s> Hey , you already ruined Thor , give it a rest . </s> Except , Raj is gon na win . Isn ’ t that right , Raj ? </s> 	Raj	Except , Raj is gon na win . Isn ’ t that right , Raj ? </s>
Hey , you already ruined Thor , give it a rest . </s> Except , Raj is gon na win . Isn ’ t that right , Raj ? </s> Uh , yeah , I mean , her serve was pretty good . </s> 	Others	Uh , yeah , I mean , her serve was pretty good . </s>
Except , Raj is gon na win . Isn ’ t that right , Raj ? </s> Uh , yeah , I mean , her serve was pretty good . </s> Come on , get in her head . Be intimidating . </s> 	Raj	Come on , get in her head . Be intimidating . </s>
Uh , yeah , I mean , her serve was pretty good . </s> Come on , get in her head . Be intimidating . </s> Okay , uh , I ’ m gon na own you , bitch . </s> 	Penny	Okay , uh , I ’ m gon na own you , bitch . </s>
Come on , get in her head . Be intimidating . </s> Okay , uh , I ’ m gon na own you , bitch . </s> Whoa . </s> 	Others	Whoa . </s>
Okay , uh , I ’ m gon na own you , bitch . </s> Whoa . </s> Hey . </s> 	Amy	Hey . </s>
Whoa . </s> Hey . </s> That ’ s not nice . </s> 	Raj	That ’ s not nice . </s>
Hey . </s> That ’ s not nice . </s> Let ’ s just play . </s> 	Howard	Let ’ s just play . </s>
That ’ s not nice . </s> Let ’ s just play . </s> One-zero . Two . Three . Four . Five-nothing . Wait , did you play badminton or sad-minton ? </s> 	Others	One-zero . Two . Three . Four . Five-nothing . Wait , did you play badminton or sad-minton ? </s>
Let ’ s just play . </s> One-zero . Two . Three . Four . Five-nothing . Wait , did you play badminton or sad-minton ? </s> Don ’ t listen to him , all she ’ s got is a serve . Now , grab a fresh tampon and put her away . </s> 	Raj	Don ’ t listen to him , all she ’ s got is a serve . Now , grab a fresh tampon and put her away . </s>
