Howard,"Ooh , laser tag , laser tag . ", Others,"Oh . ", Amy,"Do you really need me to transcribe this ? ", Sheldon,"You ’ re not doing it for me . You ’ re doing it for future generations who will benefit from my struggle . Sheldon ’ s Mine Simulation Log , entry four . My Kit Kat has melted . All is lost . ", 
Others,"Oh . ", Amy,"Do you really need me to transcribe this ? ", Sheldon,"You ’ re not doing it for me . You ’ re doing it for future generations who will benefit from my struggle . Sheldon ’ s Mine Simulation Log , entry four . My Kit Kat has melted . All is lost . ", Raj,"You call yourself a friend ? I was trying to help you , and at the first sign of trouble you ran away , leaving me to fend off a family of rats . You ’ re a completely selfish human being and a , and a physical and a moral coward . ", 
Amy,"Do you really need me to transcribe this ? ", Sheldon,"You ’ re not doing it for me . You ’ re doing it for future generations who will benefit from my struggle . Sheldon ’ s Mine Simulation Log , entry four . My Kit Kat has melted . All is lost . ", Raj,"You call yourself a friend ? I was trying to help you , and at the first sign of trouble you ran away , leaving me to fend off a family of rats . You ’ re a completely selfish human being and a , and a physical and a moral coward . ", Sheldon,"His statements of the obvious continue to annoy . ", 
Sheldon,"You ’ re not doing it for me . You ’ re doing it for future generations who will benefit from my struggle . Sheldon ’ s Mine Simulation Log , entry four . My Kit Kat has melted . All is lost . ", Raj,"You call yourself a friend ? I was trying to help you , and at the first sign of trouble you ran away , leaving me to fend off a family of rats . You ’ re a completely selfish human being and a , and a physical and a moral coward . ", Sheldon,"His statements of the obvious continue to annoy . ", Others,"Oh , good , you ’ re here . Amy , I am so sorry . ", 
Raj,"You call yourself a friend ? I was trying to help you , and at the first sign of trouble you ran away , leaving me to fend off a family of rats . You ’ re a completely selfish human being and a , and a physical and a moral coward . ", Sheldon,"His statements of the obvious continue to annoy . ", Others,"Oh , good , you ’ re here . Amy , I am so sorry . ", Amy,"That has to wait . This weirdo locked the guys up in his basement . ", 
Sheldon,"His statements of the obvious continue to annoy . ", Others,"Oh , good , you ’ re here . Amy , I am so sorry . ", Amy,"That has to wait . This weirdo locked the guys up in his basement . ", Others,"What ? ", 
Others,"Oh , good , you ’ re here . Amy , I am so sorry . ", Amy,"That has to wait . This weirdo locked the guys up in his basement . ", Others,"What ? ", Others,"She seems nice . Who ’ s she ? ", 
Amy,"That has to wait . This weirdo locked the guys up in his basement . ", Others,"What ? ", Others,"She seems nice . Who ’ s she ? ", Penny,"Just walk . ", 
Others,"What ? ", Others,"She seems nice . Who ’ s she ? ", Penny,"Just walk . ", Sheldon,"You can do this . ", 
Others,"She seems nice . Who ’ s she ? ", Penny,"Just walk . ", Sheldon,"You can do this . ", Raj,"One ladder left . ", 
Penny,"Just walk . ", Sheldon,"You can do this . ", Raj,"One ladder left . ", Leonard,"Oh-hom yeah . ", 
Sheldon,"You can do this . ", Raj,"One ladder left . ", Leonard,"Oh-hom yeah . ", Howard,"Yes . ", 
Raj,"One ladder left . ", Leonard,"Oh-hom yeah . ", Howard,"Yes . ", Leonard,"Next level . ", 
Leonard,"Oh-hom yeah . ", Howard,"Yes . ", Leonard,"Next level . ", Penny,"Leonard , are you okay ? ", 
Howard,"Yes . ", Leonard,"Next level . ", Penny,"Leonard , are you okay ? ", Leonard,"Better than okay . I am having the game of my life . ", 
Leonard,"Next level . ", Penny,"Leonard , are you okay ? ", Leonard,"Better than okay . I am having the game of my life . ", Amy,"Dr. Lorvis , isn ’ t there something you want to say ? ", 
Penny,"Leonard , are you okay ? ", Leonard,"Better than okay . I am having the game of my life . ", Amy,"Dr. Lorvis , isn ’ t there something you want to say ? ", Others,"Yes . I ’ m very sorry for locking you in my home . ", 
Leonard,"Better than okay . I am having the game of my life . ", Amy,"Dr. Lorvis , isn ’ t there something you want to say ? ", Others,"Yes . I ’ m very sorry for locking you in my home . ", Howard,"Yeah , that was very uncool . Get the hammer . Get the hammer . ", 
Amy,"Dr. Lorvis , isn ’ t there something you want to say ? ", Others,"Yes . I ’ m very sorry for locking you in my home . ", Howard,"Yeah , that was very uncool . Get the hammer . Get the hammer . ", Leonard,"Got it . ", 
Others,"Yes . I ’ m very sorry for locking you in my home . ", Howard,"Yeah , that was very uncool . Get the hammer . Get the hammer . ", Leonard,"Got it . ", Penny,"Okay , Leonard , let ’ s go . ", 
Howard,"Yeah , that was very uncool . Get the hammer . Get the hammer . ", Leonard,"Got it . ", Penny,"Okay , Leonard , let ’ s go . ", Leonard,"Just hang on . ", 
Leonard,"Got it . ", Penny,"Okay , Leonard , let ’ s go . ", Leonard,"Just hang on . ", Others,"Well , while we wait , would you like to see Tobey Maguire ’ s prostate sonogram ? ", 
Penny,"Okay , Leonard , let ’ s go . ", Leonard,"Just hang on . ", Others,"Well , while we wait , would you like to see Tobey Maguire ’ s prostate sonogram ? ", Amy,"Sure . ", 
Leonard,"Just hang on . ", Others,"Well , while we wait , would you like to see Tobey Maguire ’ s prostate sonogram ? ", Amy,"Sure . ", Penny,"Yeah . ", 
Others,"Well , while we wait , would you like to see Tobey Maguire ’ s prostate sonogram ? ", Amy,"Sure . ", Penny,"Yeah . ", Others,"Oh , spoiler alert . He was worried about nothing . ", 
Amy,"Sure . ", Penny,"Yeah . ", Others,"Oh , spoiler alert . He was worried about nothing . ", Penny,"I know , me , too . But it will be fun to have a prom without all the drama . ", 
Penny,"Yeah . ", Others,"Oh , spoiler alert . He was worried about nothing . ", Penny,"I know , me , too . But it will be fun to have a prom without all the drama . ", Others,"Howie , get off of him . ", 
Others,"Oh , spoiler alert . He was worried about nothing . ", Penny,"I know , me , too . But it will be fun to have a prom without all the drama . ", Others,"Howie , get off of him . ", Howard,"Not until he stops humping his way up my family tree . ", 
Penny,"I know , me , too . But it will be fun to have a prom without all the drama . ", Others,"Howie , get off of him . ", Howard,"Not until he stops humping his way up my family tree . ", Amy,"Sheldon , this is silly . I ’ m not missing another prom . I ’ m going upstairs now . Good-bye . ", 
Others,"Howie , get off of him . ", Howard,"Not until he stops humping his way up my family tree . ", Amy,"Sheldon , this is silly . I ’ m not missing another prom . I ’ m going upstairs now . Good-bye . ", Sheldon,"I really did think you looked pretty . ", 
Howard,"Not until he stops humping his way up my family tree . ", Amy,"Sheldon , this is silly . I ’ m not missing another prom . I ’ m going upstairs now . Good-bye . ", Sheldon,"I really did think you looked pretty . ", Amy,"You did ? ", 
Amy,"Sheldon , this is silly . I ’ m not missing another prom . I ’ m going upstairs now . Good-bye . ", Sheldon,"I really did think you looked pretty . ", Amy,"You did ? ", Sheldon,"Yes . So much so that I started to panic . ", 
Sheldon,"I really did think you looked pretty . ", Amy,"You did ? ", Sheldon,"Yes . So much so that I started to panic . ", Amy,"Well , you can relax . Just because you think I look pretty doesn ’ t mean we have to spend the night together . ", 
Amy,"You did ? ", Sheldon,"Yes . So much so that I started to panic . ", Amy,"Well , you can relax . Just because you think I look pretty doesn ’ t mean we have to spend the night together . ", Sheldon,"Were you hoping we would because it ’ s prom ? ", 
Sheldon,"Yes . So much so that I started to panic . ", Amy,"Well , you can relax . Just because you think I look pretty doesn ’ t mean we have to spend the night together . ", Sheldon,"Were you hoping we would because it ’ s prom ? ", Amy,"I ’ m always hoping . But tonight I just wanted to have a nice time with you . And maybe dance with someone who has arms . ", 
Amy,"Well , you can relax . Just because you think I look pretty doesn ’ t mean we have to spend the night together . ", Sheldon,"Were you hoping we would because it ’ s prom ? ", Amy,"I ’ m always hoping . But tonight I just wanted to have a nice time with you . And maybe dance with someone who has arms . ", Sheldon,"Thank you for understanding . ", 
Sheldon,"Were you hoping we would because it ’ s prom ? ", Amy,"I ’ m always hoping . But tonight I just wanted to have a nice time with you . And maybe dance with someone who has arms . ", Sheldon,"Thank you for understanding . ", Amy,"Of course I understand . Sheldon , there ’ s something else I ’ ve been wanting to say , but before I do , I just , I want you to know that you don ’ t have to say it back . I know you ’ re not ready , and I don ’ t want you to say it just because social convention dictates… ", 
Amy,"I ’ m always hoping . But tonight I just wanted to have a nice time with you . And maybe dance with someone who has arms . ", Sheldon,"Thank you for understanding . ", Amy,"Of course I understand . Sheldon , there ’ s something else I ’ ve been wanting to say , but before I do , I just , I want you to know that you don ’ t have to say it back . I know you ’ re not ready , and I don ’ t want you to say it just because social convention dictates… ", Sheldon,"I love you , too . ", 
Sheldon,"Thank you for understanding . ", Amy,"Of course I understand . Sheldon , there ’ s something else I ’ ve been wanting to say , but before I do , I just , I want you to know that you don ’ t have to say it back . I know you ’ re not ready , and I don ’ t want you to say it just because social convention dictates… ", Sheldon,"I love you , too . ", Amy,"You said it . ", 
Amy,"Of course I understand . Sheldon , there ’ s something else I ’ ve been wanting to say , but before I do , I just , I want you to know that you don ’ t have to say it back . I know you ’ re not ready , and I don ’ t want you to say it just because social convention dictates… ", Sheldon,"I love you , too . ", Amy,"You said it . ", Sheldon,"There ’ s no denying I have feelings for you that can ’ t be explained in any other way . I briefly considered that I had a brain parasite . But that seems even more farfetched . The only conclusion was love . I know what ’ s happening . This is a panic attack . SoccerMom09 says to lie down with your feet elevated . ", 
Sheldon,"I love you , too . ", Amy,"You said it . ", Sheldon,"There ’ s no denying I have feelings for you that can ’ t be explained in any other way . I briefly considered that I had a brain parasite . But that seems even more farfetched . The only conclusion was love . I know what ’ s happening . This is a panic attack . SoccerMom09 says to lie down with your feet elevated . ", Amy,"Okay . ", 
Amy,"You said it . ", Sheldon,"There ’ s no denying I have feelings for you that can ’ t be explained in any other way . I briefly considered that I had a brain parasite . But that seems even more farfetched . The only conclusion was love . I know what ’ s happening . This is a panic attack . SoccerMom09 says to lie down with your feet elevated . ", Amy,"Okay . ", Sheldon,"Whoa , whoa , whoa , whoa . Just because I love you doesn ’ t mean girls are allowed in my room . ", 
