Really ? So every other place you ’ ve been , you thought this was fine ? </s> I know you ’ re under a lot of pressure , so I ’ m gon na let that pass . </s> Sorry . You ’ re right . I ’ m so stressed . But you know what , whenever I walk into that temple I realize that whatever happens , it ’ s okay . We ’ re all part of an immense pattern , and though we can ’ t understand it , we can be happy to know that it ’ s , it ’ s working its will through us . </s> 	Howard	Sorry . You ’ re right . I ’ m so stressed . But you know what , whenever I walk into that temple I realize that whatever happens , it ’ s okay . We ’ re all part of an immense pattern , and though we can ’ t understand it , we can be happy to know that it ’ s , it ’ s working its will through us . </s>
I know you ’ re under a lot of pressure , so I ’ m gon na let that pass . </s> Sorry . You ’ re right . I ’ m so stressed . But you know what , whenever I walk into that temple I realize that whatever happens , it ’ s okay . We ’ re all part of an immense pattern , and though we can ’ t understand it , we can be happy to know that it ’ s , it ’ s working its will through us . </s> That ’ s nice . </s> 	Raj	That ’ s nice . </s>
Sorry . You ’ re right . I ’ m so stressed . But you know what , whenever I walk into that temple I realize that whatever happens , it ’ s okay . We ’ re all part of an immense pattern , and though we can ’ t understand it , we can be happy to know that it ’ s , it ’ s working its will through us . </s> That ’ s nice . </s> Whether you call it God or the universe or the self , we ’ re all interconnected , and that ’ s just a beautiful… Son of a bitch , that guy just dinged my car . S , seriously ? You were just gon na drive away ? Like my life isn ’ t hard enough right now . A space probe might be destroyed , my parents are going through an awful divorce , the guy who cuts my dog ’ s hair just gave her bangs . </s> 	Howard	Whether you call it God or the universe or the self , we ’ re all interconnected , and that ’ s just a beautiful… Son of a bitch , that guy just dinged my car . S , seriously ? You were just gon na drive away ? Like my life isn ’ t hard enough right now . A space probe might be destroyed , my parents are going through an awful divorce , the guy who cuts my dog ’ s hair just gave her bangs . </s>
That ’ s nice . </s> Whether you call it God or the universe or the self , we ’ re all interconnected , and that ’ s just a beautiful… Son of a bitch , that guy just dinged my car . S , seriously ? You were just gon na drive away ? Like my life isn ’ t hard enough right now . A space probe might be destroyed , my parents are going through an awful divorce , the guy who cuts my dog ’ s hair just gave her bangs . </s> Raj . </s> 	Raj	Raj . </s>
Whether you call it God or the universe or the self , we ’ re all interconnected , and that ’ s just a beautiful… Son of a bitch , that guy just dinged my car . S , seriously ? You were just gon na drive away ? Like my life isn ’ t hard enough right now . A space probe might be destroyed , my parents are going through an awful divorce , the guy who cuts my dog ’ s hair just gave her bangs . </s> Raj . </s> You saw her . She looks like Jim Carrey from Dumb and Dumber . </s> 	Howard	You saw her . She looks like Jim Carrey from Dumb and Dumber . </s>
Raj . </s> You saw her . She looks like Jim Carrey from Dumb and Dumber . </s> Raj , you just got a text . The probe turned on . It ’ s fine . </s> 	Raj	Raj , you just got a text . The probe turned on . It ’ s fine . </s>
You saw her . She looks like Jim Carrey from Dumb and Dumber . </s> Raj , you just got a text . The probe turned on . It ’ s fine . </s> Oh , good . Namaste , Grandpa . </s> 	Leonard	Oh , good . Namaste , Grandpa . </s>
Raj , you just got a text . The probe turned on . It ’ s fine . </s> Oh , good . Namaste , Grandpa . </s> I thought this was gon na be boring , but it ’ s actually kind of fun . </s> 	Penny	I thought this was gon na be boring , but it ’ s actually kind of fun . </s>
Oh , good . Namaste , Grandpa . </s> I thought this was gon na be boring , but it ’ s actually kind of fun . </s> Don ’ t tell Amy that . We ’ ll be here every Sunday . </s> 	Amy	Don ’ t tell Amy that . We ’ ll be here every Sunday . </s>
I thought this was gon na be boring , but it ’ s actually kind of fun . </s> Don ’ t tell Amy that . We ’ ll be here every Sunday . </s> Sheldon , that really is an excellent basket . </s> 	Sheldon	Sheldon , that really is an excellent basket . </s>
Don ’ t tell Amy that . We ’ ll be here every Sunday . </s> Sheldon , that really is an excellent basket . </s> It ’ s not a basket . It ’ s a soldier ’ s helmet from 16th century China . </s> 	Amy	It ’ s not a basket . It ’ s a soldier ’ s helmet from 16th century China . </s>
Sheldon , that really is an excellent basket . </s> It ’ s not a basket . It ’ s a soldier ’ s helmet from 16th century China . </s> Very nice . </s> 	Leonard	Very nice . </s>
It ’ s not a basket . It ’ s a soldier ’ s helmet from 16th century China . </s> Very nice . </s> Yeah , it looks great . </s> 	Sheldon	Yeah , it looks great . </s>
Very nice . </s> Yeah , it looks great . </s> I saw that . </s> 	Leonard	I saw that . </s>
Yeah , it looks great . </s> I saw that . </s> Well , roomie , it ’ s only one night a week , but it ’ s a start . </s> 	Penny	Well , roomie , it ’ s only one night a week , but it ’ s a start . </s>
I saw that . </s> Well , roomie , it ’ s only one night a week , but it ’ s a start . </s> I know . I ’ m really proud of Sheldon . </s> 	Leonard	I know . I ’ m really proud of Sheldon . </s>
Well , roomie , it ’ s only one night a week , but it ’ s a start . </s> I know . I ’ m really proud of Sheldon . </s> Yeah , I ’ m proud of him , too . </s> 	Sheldon	Yeah , I ’ m proud of him , too . </s>
I know . I ’ m really proud of Sheldon . </s> Yeah , I ’ m proud of him , too . </s> Can you keep it down ? Some of us are trying to sleep out here . </s> 	Sheldon	Can you keep it down ? Some of us are trying to sleep out here . </s>
Yeah , I ’ m proud of him , too . </s> Can you keep it down ? Some of us are trying to sleep out here . </s> No , I don ’ t want to go to sleep , you can ’ t make me . </s> 	Penny	No , I don ’ t want to go to sleep , you can ’ t make me . </s>
Can you keep it down ? Some of us are trying to sleep out here . </s> No , I don ’ t want to go to sleep , you can ’ t make me . </s> You ’ re right , we can ’ t . </s> 	Sheldon	You ’ re right , we can ’ t . </s>
No , I don ’ t want to go to sleep , you can ’ t make me . </s> You ’ re right , we can ’ t . </s> Yeah , darn straight , you can ’ t . Try to tell a grown man to go to sleep . </s> 	Penny	Yeah , darn straight , you can ’ t . Try to tell a grown man to go to sleep . </s>
You ’ re right , we can ’ t . </s> Yeah , darn straight , you can ’ t . Try to tell a grown man to go to sleep . </s> Soft kitty , warm kitty . </s> 	Leonard	Soft kitty , warm kitty . </s>
Yeah , darn straight , you can ’ t . Try to tell a grown man to go to sleep . </s> Soft kitty , warm kitty . </s> Little ball of fur . </s> 	Sheldon	Little ball of fur . </s>
Soft kitty , warm kitty . </s> Little ball of fur . </s> That ’ s not gon na work . </s> 	Penny	That ’ s not gon na work . </s>
Little ball of fur . </s> That ’ s not gon na work . </s> Happy kitty , sleepy kitty . </s> 	Others	Happy kitty , sleepy kitty . </s>
That ’ s not gon na work . </s> Happy kitty , sleepy kitty . </s> Purr , purr , purr . </s> 	Leonard	Purr , purr , purr . </s>
Happy kitty , sleepy kitty . </s> Purr , purr , purr . </s> You know , he can be a lot of trouble , but when I see him lying here asleep like this , I just think how easy it would be to hold a pillow over his face . </s> 	Penny	You know , he can be a lot of trouble , but when I see him lying here asleep like this , I just think how easy it would be to hold a pillow over his face . </s>
Purr , purr , purr . </s> You know , he can be a lot of trouble , but when I see him lying here asleep like this , I just think how easy it would be to hold a pillow over his face . </s> Mmmm . </s> 	Howard	Mmmm . </s>
You know , he can be a lot of trouble , but when I see him lying here asleep like this , I just think how easy it would be to hold a pillow over his face . </s> Mmmm . </s> You look like you got some rest . </s> 	Sheldon	You look like you got some rest . </s>
Mmmm . </s> You look like you got some rest . </s> Oh , I ’ m feeling much better . And I ’ ve also been continuing to make progress without artificially raising my anxiety levels . </s> 	Leonard	Oh , I ’ m feeling much better . And I ’ ve also been continuing to make progress without artificially raising my anxiety levels . </s>
You look like you got some rest . </s> Oh , I ’ m feeling much better . And I ’ ve also been continuing to make progress without artificially raising my anxiety levels . </s> I turned on the heat in my car and some vomit came out , so my levels , right up there . </s> 	Raj	I turned on the heat in my car and some vomit came out , so my levels , right up there . </s>
Oh , I ’ m feeling much better . And I ’ ve also been continuing to make progress without artificially raising my anxiety levels . </s> I turned on the heat in my car and some vomit came out , so my levels , right up there . </s> Hey , guys . Mind if Emily joins us for lunch ? </s> 	Leonard	Hey , guys . Mind if Emily joins us for lunch ? </s>
I turned on the heat in my car and some vomit came out , so my levels , right up there . </s> Hey , guys . Mind if Emily joins us for lunch ? </s> Yeah , sure . </s> 	Howard	Yeah , sure . </s>
Hey , guys . Mind if Emily joins us for lunch ? </s> Yeah , sure . </s> Yeah , no problem . </s> 	Sheldon	Yeah , no problem . </s>
Yeah , sure . </s> Yeah , no problem . </s> Of course not . </s> 	Others	Of course not . </s>
Yeah , no problem . </s> Of course not . </s> So I hear you guys have been playing a little game . </s> 	Howard	So I hear you guys have been playing a little game . </s>
Of course not . </s> So I hear you guys have been playing a little game . </s> Well , um , we were just kidding around . </s> 	Others	Well , um , we were just kidding around . </s>
So I hear you guys have been playing a little game . </s> Well , um , we were just kidding around . </s> Well , you may think it ’ s funny that Raj is sweet and sensitive , but I think it ’ s sexy . Ugh , why is there dog hair in your mouth ? </s> 	Others	Well , you may think it ’ s funny that Raj is sweet and sensitive , but I think it ’ s sexy . Ugh , why is there dog hair in your mouth ? </s>
