Others,"Oh , Howie . ", Howard,"If I didn ’ t have you life would be dreary , I ’ d be string theory without any string . I ’ d be binary code without a one , a cathode ray tube without an electron gun . I ’ d be Firefly , Buffy and Avengers without Joss Whedon . I ’ d speak a lot more Klingon , Heghlu ’ meH QaQ jajvam . ", Others,"And he ’ d definitely still live with his mom . ", Howard,"Ever since I met you , you turned my world around . You ’ re my best friend and my lover . We ’ re like changing electric and magnetic fields . You can ’ t have one without the other . I couldn ’ t have imagined how good my life would get from the moment that I met you , Bernadette . ", 
Howard,"If I didn ’ t have you life would be dreary , I ’ d be string theory without any string . I ’ d be binary code without a one , a cathode ray tube without an electron gun . I ’ d be Firefly , Buffy and Avengers without Joss Whedon . I ’ d speak a lot more Klingon , Heghlu ’ meH QaQ jajvam . ", Others,"And he ’ d definitely still live with his mom . ", Howard,"Ever since I met you , you turned my world around . You ’ re my best friend and my lover . We ’ re like changing electric and magnetic fields . You can ’ t have one without the other . I couldn ’ t have imagined how good my life would get from the moment that I met you , Bernadette . ", Others,"Oh , we couldn ’ t have imagined how good our lives would get from the moment that we met you , Bernadette . ", 
Others,"And he ’ d definitely still live with his mom . ", Howard,"Ever since I met you , you turned my world around . You ’ re my best friend and my lover . We ’ re like changing electric and magnetic fields . You can ’ t have one without the other . I couldn ’ t have imagined how good my life would get from the moment that I met you , Bernadette . ", Others,"Oh , we couldn ’ t have imagined how good our lives would get from the moment that we met you , Bernadette . ", Others,"Howie , that was amazing . Look , I ’ m shaking . ", 
Howard,"Ever since I met you , you turned my world around . You ’ re my best friend and my lover . We ’ re like changing electric and magnetic fields . You can ’ t have one without the other . I couldn ’ t have imagined how good my life would get from the moment that I met you , Bernadette . ", Others,"Oh , we couldn ’ t have imagined how good our lives would get from the moment that we met you , Bernadette . ", Others,"Howie , that was amazing . Look , I ’ m shaking . ", Sheldon,"She ’ s sick , I knew it . Bye . ", 
Others,"Oh , we couldn ’ t have imagined how good our lives would get from the moment that we met you , Bernadette . ", Others,"Howie , that was amazing . Look , I ’ m shaking . ", Sheldon,"She ’ s sick , I knew it . Bye . ", Leonard,"I have to say , this is the best Top Ramen you ’ ve ever made . ", 
Others,"Howie , that was amazing . Look , I ’ m shaking . ", Sheldon,"She ’ s sick , I knew it . Bye . ", Leonard,"I have to say , this is the best Top Ramen you ’ ve ever made . ", Penny,"I discovered a secret ingredient . The flavour packet . That sucker is well named . All right , lover boy , get ready , ’ cause there is a crap storm of romance coming your way . ", 
Sheldon,"She ’ s sick , I knew it . Bye . ", Leonard,"I have to say , this is the best Top Ramen you ’ ve ever made . ", Penny,"I discovered a secret ingredient . The flavour packet . That sucker is well named . All right , lover boy , get ready , ’ cause there is a crap storm of romance coming your way . ", Leonard,"Stop it , you ’ re gon na make me cry . All right . You seem pretty confident . ", 
Leonard,"I have to say , this is the best Top Ramen you ’ ve ever made . ", Penny,"I discovered a secret ingredient . The flavour packet . That sucker is well named . All right , lover boy , get ready , ’ cause there is a crap storm of romance coming your way . ", Leonard,"Stop it , you ’ re gon na make me cry . All right . You seem pretty confident . ", Penny,"Oh , I am . Maybe if you follow this trail , you ’ ll see why . ", 
Penny,"I discovered a secret ingredient . The flavour packet . That sucker is well named . All right , lover boy , get ready , ’ cause there is a crap storm of romance coming your way . ", Leonard,"Stop it , you ’ re gon na make me cry . All right . You seem pretty confident . ", Penny,"Oh , I am . Maybe if you follow this trail , you ’ ll see why . ", Leonard,"Oh , rose petals . ", 
Leonard,"Stop it , you ’ re gon na make me cry . All right . You seem pretty confident . ", Penny,"Oh , I am . Maybe if you follow this trail , you ’ ll see why . ", Leonard,"Oh , rose petals . ", Penny,"Yes . The most beautiful and shockingly expensive of all the flowers . ", 
Penny,"Oh , I am . Maybe if you follow this trail , you ’ ll see why . ", Leonard,"Oh , rose petals . ", Penny,"Yes . The most beautiful and shockingly expensive of all the flowers . ", Leonard,"You made the bed ? You really are pulling out all the stops . ", 
Leonard,"Oh , rose petals . ", Penny,"Yes . The most beautiful and shockingly expensive of all the flowers . ", Leonard,"You made the bed ? You really are pulling out all the stops . ", Penny,"Okay , I gave this a lot of thought , and I finally found something to show you how much I love you . ", 
Penny,"Yes . The most beautiful and shockingly expensive of all the flowers . ", Leonard,"You made the bed ? You really are pulling out all the stops . ", Penny,"Okay , I gave this a lot of thought , and I finally found something to show you how much I love you . ", Leonard,"Oh , wow . ", 
Leonard,"You made the bed ? You really are pulling out all the stops . ", Penny,"Okay , I gave this a lot of thought , and I finally found something to show you how much I love you . ", Leonard,"Oh , wow . ", Penny,"It ’ s a first edition of Hitchhiker ’ s Guide to the Galaxy . I remember it was your favourite book growing up . ", 
Penny,"Okay , I gave this a lot of thought , and I finally found something to show you how much I love you . ", Leonard,"Oh , wow . ", Penny,"It ’ s a first edition of Hitchhiker ’ s Guide to the Galaxy . I remember it was your favourite book growing up . ", Leonard,"This is great . It , thank you , it ’ s , so much . ", 
Leonard,"Oh , wow . ", Penny,"It ’ s a first edition of Hitchhiker ’ s Guide to the Galaxy . I remember it was your favourite book growing up . ", Leonard,"This is great . It , thank you , it ’ s , so much . ", Penny,"What ? ", 
Penny,"It ’ s a first edition of Hitchhiker ’ s Guide to the Galaxy . I remember it was your favourite book growing up . ", Leonard,"This is great . It , thank you , it ’ s , so much . ", Penny,"What ? ", Howard,"Since when can ’ t you open up with me ? ", 
Leonard,"This is great . It , thank you , it ’ s , so much . ", Penny,"What ? ", Howard,"Since when can ’ t you open up with me ? ", Raj,"There are just some things that I feel more comfortable sharing with the girls , because they won ’ t make fun of me or and call me names , or ask me if my Koothrapanties are in a bunch . ", 
Penny,"What ? ", Howard,"Since when can ’ t you open up with me ? ", Raj,"There are just some things that I feel more comfortable sharing with the girls , because they won ’ t make fun of me or and call me names , or ask me if my Koothrapanties are in a bunch . ", Howard,"Buddy , I was just joking around . ", 
Howard,"Since when can ’ t you open up with me ? ", Raj,"There are just some things that I feel more comfortable sharing with the girls , because they won ’ t make fun of me or and call me names , or ask me if my Koothrapanties are in a bunch . ", Howard,"Buddy , I was just joking around . ", Raj,"Yeah , well , sometimes your jokes hurt . ", 
Raj,"There are just some things that I feel more comfortable sharing with the girls , because they won ’ t make fun of me or and call me names , or ask me if my Koothrapanties are in a bunch . ", Howard,"Buddy , I was just joking around . ", Raj,"Yeah , well , sometimes your jokes hurt . ", Howard,"You ’ re right . I didn ’ t realize I was making you feel that way . It was very brave of you to tell me . ", 
Howard,"Buddy , I was just joking around . ", Raj,"Yeah , well , sometimes your jokes hurt . ", Howard,"You ’ re right . I didn ’ t realize I was making you feel that way . It was very brave of you to tell me . ", Raj,"Thank you . It wasn ’ t easy . ", 
Raj,"Yeah , well , sometimes your jokes hurt . ", Howard,"You ’ re right . I didn ’ t realize I was making you feel that way . It was very brave of you to tell me . ", Raj,"Thank you . It wasn ’ t easy . ", Amy,"They ’ re gon na have sex before Sheldon and I do , I know it . ", 
Howard,"You ’ re right . I didn ’ t realize I was making you feel that way . It was very brave of you to tell me . ", Raj,"Thank you . It wasn ’ t easy . ", Amy,"They ’ re gon na have sex before Sheldon and I do , I know it . ", Sheldon,"Arthur ? ", 
Raj,"Thank you . It wasn ’ t easy . ", Amy,"They ’ re gon na have sex before Sheldon and I do , I know it . ", Sheldon,"Arthur ? ", Others,"Hi , Sheldon . ", 
Amy,"They ’ re gon na have sex before Sheldon and I do , I know it . ", Sheldon,"Arthur ? ", Others,"Hi , Sheldon . ", Sheldon,"I ’ m surprised to see you here . ", 
Sheldon,"Arthur ? ", Others,"Hi , Sheldon . ", Sheldon,"I ’ m surprised to see you here . ", Others,"Yeah , me , too . Somewhere around the third floor I began to see a , a white light . ", 
Others,"Hi , Sheldon . ", Sheldon,"I ’ m surprised to see you here . ", Others,"Yeah , me , too . Somewhere around the third floor I began to see a , a white light . ", Sheldon,"I ’ ll get Leonard . ", 
Sheldon,"I ’ m surprised to see you here . ", Others,"Yeah , me , too . Somewhere around the third floor I began to see a , a white light . ", Sheldon,"I ’ ll get Leonard . ", Others,"No , no , no , I ’ m , I ’ m here , I ’ m here to see you . ", 
Others,"Yeah , me , too . Somewhere around the third floor I began to see a , a white light . ", Sheldon,"I ’ ll get Leonard . ", Others,"No , no , no , I ’ m , I ’ m here , I ’ m here to see you . ", Sheldon,"If you ’ re hoping to get in touch with Bill Nye , I can ’ t help you . I ’ ve been informed that he ’ s now Bill Nye the Restraining Order Guy . ", 
Sheldon,"I ’ ll get Leonard . ", Others,"No , no , no , I ’ m , I ’ m here , I ’ m here to see you . ", Sheldon,"If you ’ re hoping to get in touch with Bill Nye , I can ’ t help you . I ’ ve been informed that he ’ s now Bill Nye the Restraining Order Guy . ", Others,"No , I , I , I was thinking , if it isn ’ t too much trouble , I ’ d like to get your opinion about my , my paper . ", 
Others,"No , no , no , I ’ m , I ’ m here , I ’ m here to see you . ", Sheldon,"If you ’ re hoping to get in touch with Bill Nye , I can ’ t help you . I ’ ve been informed that he ’ s now Bill Nye the Restraining Order Guy . ", Others,"No , I , I , I was thinking , if it isn ’ t too much trouble , I ’ d like to get your opinion about my , my paper . ", Sheldon,"Thank you . It would be an honour . ", 
Sheldon,"If you ’ re hoping to get in touch with Bill Nye , I can ’ t help you . I ’ ve been informed that he ’ s now Bill Nye the Restraining Order Guy . ", Others,"No , I , I , I was thinking , if it isn ’ t too much trouble , I ’ d like to get your opinion about my , my paper . ", Sheldon,"Thank you . It would be an honour . ", Others,"Oh . Uh , great . ", 
Others,"No , I , I , I was thinking , if it isn ’ t too much trouble , I ’ d like to get your opinion about my , my paper . ", Sheldon,"Thank you . It would be an honour . ", Others,"Oh . Uh , great . ", Sheldon,"Actually , I don ’ t need that . I hacked into your e-mail account and read it . ", 
